日期,合计,target_name,model,prediction,大工业电量,居民生活,商业用电,制造业,工业
2025-12-12,,商业用电,seasonal_week,72700548.0,,,73329120.0,,
2025-12-13,,商业用电,seasonal_week,72170528.0,,,72925267.0,,
2025-12-14,,商业用电,seasonal_week,70933178.0,,,70737683.0,,
2025-12-15,,商业用电,seasonal_week,71775931.0,,,72258992.0,,
2025-12-16,,商业用电,seasonal_week,72003765.0,,,72491666.0,,
2025-12-17,,商业用电,seasonal_week,72657554.0,,,72703086.0,,
2025-12-18,,商业用电,seasonal_week,72756716.0,,,72735282.0,,
2025-12-19,,商业用电,seasonal_week,73329120.0,,,74116963.0,,
2025-12-20,,商业用电,seasonal_week,72925267.0,,,73189025.0,,
2025-12-21,,商业用电,seasonal_week,70737683.0,,,71156255.0,,
2025-12-22,,商业用电,seasonal_week,72258992.0,,,71869115.0,,
2025-12-23,,商业用电,seasonal_week,72491666.0,,,72289560.0,,
2025-12-24,,商业用电,seasonal_week,72703086.0,,,73366816.0,,
2025-12-25,,商业用电,seasonal_week,72735282.0,,,74866764.0,,
2025-12-26,,商业用电,seasonal_week,74116963.0,,,75576183.0,,
2025-12-27,,商业用电,seasonal_week,73189025.0,,,74039680.0,,
2025-12-28,,商业用电,seasonal_week,71156255.0,,,72352491.0,,
2025-12-29,,商业用电,seasonal_week,71869115.0,,,73321641.0,,
2025-12-30,,商业用电,seasonal_week,72289560.0,,,73353874.0,,
2025-12-31,,商业用电,seasonal_week,73366816.0,,,76239696.0,,
2026-01-01,,商业用电,seasonal_week,74866764.0,,,74484734.0,,
2026-01-02,,商业用电,seasonal_week,75576183.0,,,73953313.0,,
2026-01-03,,商业用电,seasonal_week,74039680.0,,,73756804.0,,
2026-01-04,,商业用电,seasonal_week,72352491.0,,,73657574.0,,
2026-01-05,,商业用电,seasonal_week,73321641.0,,,74046233.0,,
2026-01-06,,商业用电,seasonal_week,73353874.0,,,76763304.0,,
2026-01-07,,商业用电,seasonal_week,76239696.0,,,77087396.0,,
2026-01-08,,商业用电,seasonal_week,74484734.0,,,77536442.0,,
2026-01-09,,商业用电,seasonal_week,73953313.0,,,78412243.0,,
2025-10-01,,商业用电,seasonal_year,100105540.0,,,116501564.0,,
2025-10-02,,商业用电,seasonal_year,84863370.0,,,116628752.0,,
2025-10-03,,商业用电,seasonal_year,79401894.0,,,117317831.0,,
2025-10-04,,商业用电,seasonal_year,78132490.0,,,118156628.0,,
2025-10-05,,商业用电,seasonal_year,82725717.0,,,117906171.0,,
2025-10-06,,商业用电,seasonal_year,89845908.0,,,111093382.0,,
2025-10-07,,商业用电,seasonal_year,89114415.0,,,115752706.0,,
2025-10-08,,商业用电,seasonal_year,83491087.0,,,115163072.0,,
2025-10-09,,商业用电,seasonal_year,81073015.0,,,117913460.0,,
2025-10-10,,商业用电,seasonal_year,79608292.0,,,116441878.0,,
2025-10-11,,商业用电,seasonal_year,79164268.0,,,117868820.0,,
2025-10-12,,商业用电,seasonal_year,81290555.0,,,111295501.0,,
2025-10-13,,商业用电,seasonal_year,83206460.0,,,118472137.0,,
2025-10-14,,商业用电,seasonal_year,90057776.0,,,116730305.0,,
2025-10-15,,商业用电,seasonal_year,93283548.0,,,116015521.0,,
2025-10-16,,商业用电,seasonal_year,92701834.0,,,115707597.0,,
2025-10-17,,商业用电,seasonal_year,93000086.0,,,115951191.0,,
2025-10-18,,商业用电,seasonal_year,99554742.0,,,113528182.0,,
2025-10-19,,商业用电,seasonal_year,98181778.0,,,103202475.0,,
2025-10-20,,商业用电,seasonal_year,85357878.0,,,92604268.0,,
2025-10-21,,商业用电,seasonal_year,87727687.0,,,81880025.0,,
2025-10-22,,商业用电,seasonal_year,90107197.0,,,79064191.0,,
2025-10-23,,商业用电,seasonal_year,84540255.0,,,78892913.0,,
2025-10-24,,商业用电,seasonal_year,78674995.0,,,81088537.0,,
2025-10-25,,商业用电,seasonal_year,81105927.0,,,82589090.0,,
2025-10-26,,商业用电,seasonal_year,85448748.0,,,81690575.0,,
2025-10-27,,商业用电,seasonal_year,85453664.0,,,79848739.0,,
2025-10-28,,商业用电,seasonal_year,80665239.0,,,77938793.0,,
2025-10-29,,商业用电,seasonal_year,79545714.0,,,79299863.0,,
2025-10-30,,商业用电,seasonal_year,78053588.0,,,80690276.0,,
2025-10-31,,商业用电,seasonal_year,80412780.0,,,83251072.0,,
2025-11-01,,商业用电,seasonal_year,81438630.0,,,79948044.0,,
2025-11-02,,商业用电,seasonal_year,80822606.0,,,76341587.0,,
2025-11-03,,商业用电,seasonal_year,77223868.0,,,74153320.0,,
2025-11-04,,商业用电,seasonal_year,79011941.0,,,73046309.0,,
2025-11-05,,商业用电,seasonal_year,77321386.0,,,75584025.0,,
2025-11-06,,商业用电,seasonal_year,73569385.0,,,77937914.0,,
2025-11-07,,商业用电,seasonal_year,72187735.0,,,82473612.0,,
2025-11-08,,商业用电,seasonal_year,74231635.0,,,83767248.0,,
2025-11-09,,商业用电,seasonal_year,75463462.0,,,81840435.0,,
2025-11-10,,商业用电,seasonal_year,75830073.0,,,77833267.0,,
2025-11-11,,商业用电,seasonal_year,77564303.0,,,75828928.0,,
2025-11-12,,商业用电,seasonal_year,77248699.0,,,74488091.0,,
2025-11-13,,商业用电,seasonal_year,76540770.0,,,75630282.0,,
2025-11-14,,商业用电,seasonal_year,80392277.0,,,76137224.0,,
2025-11-15,,商业用电,seasonal_year,86568950.0,,,75730312.0,,
2025-11-16,,商业用电,seasonal_year,83272964.0,,,74464157.0,,
2025-11-17,,商业用电,seasonal_year,79710039.0,,,75606180.0,,
2025-11-18,,商业用电,seasonal_year,72962430.0,,,73574550.0,,
2025-11-19,,商业用电,seasonal_year,70378879.0,,,71966341.0,,
2025-11-20,,商业用电,seasonal_year,69993587.0,,,72084541.0,,
2025-11-21,,商业用电,seasonal_year,70022173.0,,,73222529.0,,
2025-11-22,,商业用电,seasonal_year,71188667.0,,,72505253.0,,
2025-11-23,,商业用电,seasonal_year,70044471.0,,,71317540.0,,
2025-11-24,,商业用电,seasonal_year,68447423.0,,,73104350.0,,
2025-11-25,,商业用电,seasonal_year,69365980.0,,,72919606.0,,
2025-11-26,,商业用电,seasonal_year,69889739.0,,,72192476.0,,
2025-11-27,,商业用电,seasonal_year,69221460.0,,,72516920.0,,
2025-11-28,,商业用电,seasonal_year,69367631.0,,,73299442.0,,
2025-11-29,,商业用电,seasonal_year,70256693.0,,,73164119.0,,
2025-11-30,,商业用电,seasonal_year,69660926.0,,,71612622.0,,
2025-12-01,,商业用电,seasonal_year,68124187.0,,,72637169.0,,
2025-12-02,,商业用电,seasonal_year,69137761.0,,,73077031.0,,
2025-12-03,,商业用电,seasonal_year,69935976.0,,,72252415.0,,
2025-12-04,,商业用电,seasonal_year,69898007.0,,,71604705.0,,
2025-12-05,,商业用电,seasonal_year,69955696.0,,,72700548.0,,
2025-12-06,,商业用电,seasonal_year,70989854.0,,,72170528.0,,
2025-12-07,,商业用电,seasonal_year,70308416.0,,,70933178.0,,
2025-12-08,,商业用电,seasonal_year,68546591.0,,,71775931.0,,
2025-12-09,,商业用电,seasonal_year,69405382.0,,,72003765.0,,
2025-12-10,,商业用电,seasonal_year,69741008.0,,,72657554.0,,
2025-12-11,,商业用电,seasonal_year,70258825.0,,,72756716.0,,
2025-12-12,,商业用电,seasonal_year,70743578.0,,,73329120.0,,
2025-12-13,,商业用电,seasonal_year,71511483.0,,,72925267.0,,
2025-12-14,,商业用电,seasonal_year,71174824.0,,,70737683.0,,
2025-12-15,,商业用电,seasonal_year,70251716.0,,,72258992.0,,
2025-12-16,,商业用电,seasonal_year,71711735.0,,,72491666.0,,
2025-12-17,,商业用电,seasonal_year,72125874.0,,,72703086.0,,
2025-12-18,,商业用电,seasonal_year,73356063.0,,,72735282.0,,
2025-12-19,,商业用电,seasonal_year,74416021.0,,,74116963.0,,
2025-12-20,,商业用电,seasonal_year,73984048.0,,,73189025.0,,
2025-12-21,,商业用电,seasonal_year,71577389.0,,,71156255.0,,
2025-12-22,,商业用电,seasonal_year,71328778.0,,,71869115.0,,
2025-12-23,,商业用电,seasonal_year,73564663.0,,,72289560.0,,
2025-12-24,,商业用电,seasonal_year,73218731.0,,,73366816.0,,
2025-12-25,,商业用电,seasonal_year,72512734.0,,,74866764.0,,
2025-12-26,,商业用电,seasonal_year,71971872.0,,,75576183.0,,
2025-12-27,,商业用电,seasonal_year,72882933.0,,,74039680.0,,
2025-12-28,,商业用电,seasonal_year,71994924.0,,,72352491.0,,
2025-12-29,,商业用电,seasonal_year,71359696.0,,,73321641.0,,
2025-12-30,,商业用电,seasonal_year,72101343.0,,,73353874.0,,
2025-12-31,,商业用电,seasonal_year,73672821.0,,,76239696.0,,
2026-01-01,,商业用电,seasonal_year,70898798.0,,,74484734.0,,
2026-01-02,,商业用电,seasonal_year,71030609.0,,,73953313.0,,
2026-01-03,,商业用电,seasonal_year,72248068.0,,,73756804.0,,
2026-01-04,,商业用电,seasonal_year,70871609.0,,,73657574.0,,
2026-01-05,,商业用电,seasonal_year,69142304.0,,,74046233.0,,
2026-01-06,,商业用电,seasonal_year,71341507.0,,,76763304.0,,
2026-01-07,,商业用电,seasonal_year,72201517.0,,,77087396.0,,
2026-01-08,,商业用电,seasonal_year,72244461.0,,,77536442.0,,
2026-01-09,,商业用电,seasonal_year,73125834.0,,,78412243.0,,
2025-10-01,,商业用电,rolling7,117359521.85714285,,,116501564.0,,
2025-10-02,,商业用电,rolling7,118395946.57142857,,,116628752.0,,
2025-10-03,,商业用电,rolling7,118545331.28571428,,,117317831.0,,
2025-10-04,,商业用电,rolling7,118237980.71428572,,,118156628.0,,
2025-10-05,,商业用电,rolling7,118755400.85714285,,,117906171.0,,
2025-10-06,,商业用电,rolling7,118646755.28571428,,,111093382.0,,
2025-10-07,,商业用电,rolling7,117150424.14285715,,,115752706.0,,
2025-10-08,,商业用电,rolling7,116193862.0,,,115163072.0,,
2025-10-09,,商业用电,rolling7,116002648.85714285,,,117913460.0,,
2025-10-10,,商业用电,rolling7,116186178.57142857,,,116441878.0,,
2025-10-11,,商业用电,rolling7,116061042.42857143,,,117868820.0,,
2025-10-12,,商业用电,rolling7,116019927.0,,,111295501.0,,
2025-10-13,,商业用电,rolling7,115075545.57142857,,,118472137.0,,
2025-10-14,,商业用电,rolling7,116129653.42857143,,,116730305.0,,
2025-10-15,,商业用电,rolling7,116269310.42857143,,,116015521.0,,
2025-10-16,,商业用电,rolling7,116391088.85714285,,,115707597.0,,
2025-10-17,,商业用电,rolling7,116075965.57142857,,,115951191.0,,
2025-10-18,,商业用电,rolling7,116005867.42857143,,,113528182.0,,
2025-10-19,,商业用电,rolling7,115385776.28571428,,,103202475.0,,
2025-10-20,,商业用电,rolling7,114229629.71428572,,,92604268.0,,
2025-10-21,,商业用电,rolling7,110534219.85714285,,,81880025.0,,
2025-10-22,,商业用电,rolling7,105555608.42857143,,,79064191.0,,
2025-10-23,,商业用电,rolling7,100276847.0,,,78892913.0,,
2025-10-24,,商业用电,rolling7,95017606.42857143,,,81088537.0,,
2025-10-25,,商业用电,rolling7,90037227.28571428,,,82589090.0,,
2025-10-26,,商业用电,rolling7,85617357.0,,,81690575.0,,
2025-10-27,,商业用电,rolling7,82544228.42857143,,,79848739.0,,
2025-10-28,,商业用电,rolling7,80722010.0,,,77938793.0,,
2025-10-29,,商业用电,rolling7,80158976.85714285,,,79299863.0,,
2025-10-30,,商业用电,rolling7,80192644.28571428,,,80690276.0,,
2025-10-31,,商业用电,rolling7,80449410.42857143,,,83251072.0,,
2025-11-01,,商业用电,rolling7,80758344.0,,,79948044.0,,
2025-11-02,,商业用电,rolling7,80381051.71428572,,,76341587.0,,
2025-11-03,,商业用电,rolling7,79616910.57142857,,,74153320.0,,
2025-11-04,,商业用电,rolling7,78803279.28571428,,,73046309.0,,
2025-11-05,,商业用电,rolling7,78104353.0,,,75584025.0,,
2025-11-06,,商业用电,rolling7,77573519.0,,,77937914.0,,
2025-11-07,,商业用电,rolling7,77180324.42857143,,,82473612.0,,
2025-11-08,,商业用电,rolling7,77069258.71428572,,,83767248.0,,
2025-11-09,,商业用电,rolling7,77614859.28571428,,,81840435.0,,
2025-11-10,,商业用电,rolling7,78400409.0,,,77833267.0,,
2025-11-11,,商业用电,rolling7,78926115.71428572,,,75828928.0,,
2025-11-12,,商业用电,rolling7,79323632.71428572,,,74488091.0,,
2025-11-13,,商业用电,rolling7,79167070.71428572,,,75630282.0,,
2025-11-14,,商业用电,rolling7,78837409.0,,,76137224.0,,
2025-11-15,,商业用电,rolling7,77932210.71428572,,,75730312.0,,
2025-11-16,,商业用电,rolling7,76784077.0,,,74464157.0,,
2025-11-17,,商业用电,rolling7,75730323.0,,,75606180.0,,
2025-11-18,,商业用电,rolling7,75412167.71428572,,,73574550.0,,
2025-11-19,,商业用电,rolling7,75090113.71428572,,,71966341.0,,
2025-11-20,,商业用电,rolling7,74729863.71428572,,,72084541.0,,
2025-11-21,,商业用电,rolling7,74223329.28571428,,,73222529.0,,
2025-11-22,,商业用电,rolling7,73806944.28571428,,,72505253.0,,
2025-11-23,,商业用电,rolling7,73346221.57142857,,,71317540.0,,
2025-11-24,,商业用电,rolling7,72896704.85714285,,,73104350.0,,
2025-11-25,,商业用电,rolling7,72539300.57142857,,,72919606.0,,
2025-11-26,,商业用电,rolling7,72445737.14285715,,,72192476.0,,
2025-11-27,,商业用电,rolling7,72478042.14285715,,,72516920.0,,
2025-11-28,,商业用电,rolling7,72539810.57142857,,,73299442.0,,
2025-11-29,,商业用电,rolling7,72550798.14285715,,,73164119.0,,
2025-11-30,,商业用电,rolling7,72644921.85714285,,,71612622.0,,
2025-12-01,,商业用电,rolling7,72687076.42857143,,,72637169.0,,
2025-12-02,,商业用电,rolling7,72620336.28571428,,,73077031.0,,
2025-12-03,,商业用电,rolling7,72642825.57142857,,,72252415.0,,
2025-12-04,,商业用电,rolling7,72651388.28571428,,,71604705.0,,
2025-12-05,,商业用电,rolling7,72521071.85714285,,,72700548.0,,
2025-12-06,,商业用电,rolling7,72435515.57142857,,,72170528.0,,
2025-12-07,,商业用电,rolling7,72293574.0,,,70933178.0,,
2025-12-08,,商业用电,rolling7,72196510.57142857,,,71775931.0,,
2025-12-09,,商业用电,rolling7,72073476.57142857,,,72003765.0,,
2025-12-10,,商业用电,rolling7,71920152.85714285,,,72657554.0,,
2025-12-11,,商业用电,rolling7,71978029.85714285,,,72756716.0,,
2025-12-12,,商业用电,rolling7,72142602.85714285,,,73329120.0,,
2025-12-13,,商业用电,rolling7,72232398.85714285,,,72925267.0,,
2025-12-14,,商业用电,rolling7,72340218.71428572,,,70737683.0,,
2025-12-15,,商业用电,rolling7,72312290.85714285,,,72258992.0,,
2025-12-16,,商业用电,rolling7,72381299.57142857,,,72491666.0,,
2025-12-17,,商业用电,rolling7,72450999.71428572,,,72703086.0,,
2025-12-18,,商业用电,rolling7,72457504.28571428,,,72735282.0,,
2025-12-19,,商业用电,rolling7,72454442.28571428,,,74116963.0,,
2025-12-20,,商业用电,rolling7,72566991.28571428,,,73189025.0,,
2025-12-21,,商业用电,rolling7,72604671.0,,,71156255.0,,
2025-12-22,,商业用电,rolling7,72664467.0,,,71869115.0,,
2025-12-23,,商业用电,rolling7,72608770.28571428,,,72289560.0,,
2025-12-24,,商业用电,rolling7,72579898.0,,,73366816.0,,
2025-12-25,,商业用电,rolling7,72674716.57142857,,,74866764.0,,
2025-12-26,,商业用电,rolling7,72979214.0,,,75576183.0,,
2025-12-27,,商业用电,rolling7,73187674.0,,,74039680.0,,
2025-12-28,,商业用电,rolling7,73309196.14285715,,,72352491.0,,
2025-12-29,,商业用电,rolling7,73480087.0,,,73321641.0,,
2025-12-30,,商业用电,rolling7,73687590.71428572,,,73353874.0,,
2025-12-31,,商业用电,rolling7,73839635.57142857,,,76239696.0,,
2026-01-01,,商业用电,rolling7,74250047.0,,,74484734.0,,
2026-01-02,,商业用电,rolling7,74195471.28571428,,,73953313.0,,
2026-01-03,,商业用电,rolling7,73963632.71428572,,,73756804.0,,
2026-01-04,,商业用电,rolling7,73923221.85714285,,,73657574.0,,
2026-01-05,,商业用电,rolling7,74109662.28571428,,,74046233.0,,
2026-01-06,,商业用电,rolling7,74213175.42857143,,,76763304.0,,
2026-01-07,,商业用电,rolling7,74700236.85714285,,,77087396.0,,
2026-01-08,,商业用电,rolling7,74821336.85714285,,,77536442.0,,
2026-01-09,,商业用电,rolling7,75257295.14285715,,,78412243.0,,
2025-10-01,,商业用电,rolling28,118308107.5,,,116501564.0,,
2025-10-02,,商业用电,rolling28,118280931.75,,,116628752.0,,
2025-10-03,,商业用电,rolling28,118167485.46428572,,,117317831.0,,
2025-10-04,,商业用电,rolling28,117994320.57142857,,,118156628.0,,
2025-10-05,,商业用电,rolling28,118051033.92857143,,,117906171.0,,
2025-10-06,,商业用电,rolling28,118148772.85714285,,,111093382.0,,
2025-10-07,,商业用电,rolling28,117727311.14285715,,,115752706.0,,
2025-10-08,,商业用电,rolling28,117524631.57142857,,,115163072.0,,
2025-10-09,,商业用电,rolling28,117311140.32142857,,,117913460.0,,
2025-10-10,,商业用电,rolling28,117255853.28571428,,,116441878.0,,
2025-10-11,,商业用电,rolling28,116987050.89285715,,,117868820.0,,
2025-10-12,,商业用电,rolling28,116869639.53571428,,,111295501.0,,
2025-10-13,,商业用电,rolling28,116698582.96428572,,,118472137.0,,
2025-10-14,,商业用电,rolling28,116537811.5,,,116730305.0,,
2025-10-15,,商业用电,rolling28,116256781.17857143,,,116015521.0,,
2025-10-16,,商业用电,rolling28,115954018.64285715,,,115707597.0,,
2025-10-17,,商业用电,rolling28,115729827.53571428,,,115951191.0,,
2025-10-18,,商业用电,rolling28,115695627.03571428,,,113528182.0,,
2025-10-19,,商业用电,rolling28,115842451.25,,,103202475.0,,
2025-10-20,,商业用电,rolling28,115674295.85714285,,,92604268.0,,
2025-10-21,,商业用电,rolling28,114953870.96428572,,,81880025.0,,
2025-10-22,,商业用电,rolling28,113844575.67857143,,,79064191.0,,
2025-10-23,,商业用电,rolling28,112766632.82142857,,,78892913.0,,
2025-10-24,,商业用电,rolling28,111456270.46428572,,,81088537.0,,
2025-10-25,,商业用电,rolling28,110085529.46428572,,,82589090.0,,
2025-10-26,,商业用电,rolling28,108944615.28571428,,,81690575.0,,
2025-10-27,,商业用电,rolling28,107624039.75,,,79848739.0,,
2025-10-28,,商业用电,rolling28,106134076.85714285,,,77938793.0,,
2025-10-29,,商业用电,rolling28,104544439.42857143,,,79299863.0,,
2025-10-30,,商业用电,rolling28,103215807.25,,,80690276.0,,
2025-10-31,,商业用电,rolling28,101932290.25,,,83251072.0,,
2025-11-01,,商业用电,rolling28,100715620.28571428,,,79948044.0,,
2025-11-02,,商业用电,rolling28,99351028.0,,,76341587.0,,
2025-11-03,,商业用电,rolling28,97866578.57142857,,,74153320.0,,
2025-11-04,,商业用电,rolling28,96547290.64285715,,,73046309.0,,
2025-11-05,,商业用电,rolling28,95022062.17857143,,,75584025.0,,
2025-11-06,,商业用电,rolling28,93608524.78571428,,,77937914.0,,
2025-11-07,,商业用电,rolling28,92180826.71428572,,,82473612.0,,
2025-11-08,,商业用电,rolling28,90967674.35714285,,,83767248.0,,
2025-11-09,,商业用电,rolling28,89749761.07142857,,,81840435.0,,
2025-11-10,,商业用电,rolling28,88697794.42857143,,,77833267.0,,
2025-11-11,,商业用电,rolling28,87246406.21428572,,,75828928.0,,
2025-11-12,,商业用电,rolling28,85785642.75,,,74488091.0,,
2025-11-13,,商业用电,rolling28,84302520.25,,,75630282.0,,
2025-11-14,,商业用电,rolling28,82871187.57142857,,,76137224.0,,
2025-11-15,,商业用电,rolling28,81449260.17857143,,,75730312.0,,
2025-11-16,,商业用电,rolling28,80099336.25,,,74464157.0,,
2025-11-17,,商业用电,rolling28,79072967.75,,,75606180.0,,
2025-11-18,,商业用电,rolling28,78465893.17857143,,,73574550.0,,
2025-11-19,,商业用电,rolling28,78169269.07142857,,,71966341.0,,
2025-11-20,,商业用电,rolling28,77915774.42857143,,,72084541.0,,
2025-11-21,,商业用电,rolling28,77672618.28571428,,,73222529.0,,
2025-11-22,,商业用电,rolling28,77391689.42857143,,,72505253.0,,
2025-11-23,,商业用电,rolling28,77031552.39285715,,,71317540.0,,
2025-11-24,,商业用电,rolling28,76661086.85714285,,,73104350.0,,
2025-11-25,,商业用电,rolling28,76420215.82142857,,,72919606.0,,
