日期,actual,city,model,prediction
2025-10-27,39417433,龙岩,rolling7,40076259.0
2025-10-28,40188860,龙岩,rolling7,39949957.28571428
2025-10-29,39564480,龙岩,rolling7,39976589.28571428
2025-10-30,38733969,龙岩,rolling7,39854701.71428572
2025-10-31,39569946,龙岩,rolling7,39657793.71428572
2025-11-01,38803368,龙岩,rolling7,39603079.0
2025-11-02,38113966,龙岩,rolling7,39422982.428571425
2025-11-03,39754744,龙岩,rolling7,39198860.28571428
2025-11-04,40235936,龙岩,rolling7,39247047.571428575
2025-11-05,39337765,龙岩,rolling7,39253772.71428572
2025-11-06,37856284,龙岩,rolling7,39221384.85714286
2025-11-07,38900338,龙岩,rolling7,39096001.28571428
2025-11-08,39861420,龙岩,rolling7,39000343.0
2025-11-09,39404380,龙岩,rolling7,39151493.28571428
2025-11-10,39674112,龙岩,rolling7,39335838.14285714
2025-11-11,39716015,龙岩,rolling7,39324319.28571428
2025-11-12,39789589,龙岩,rolling7,39250044.85714286
2025-11-13,40173516,龙岩,rolling7,39314591.14285714
2025-11-14,39612827,龙岩,rolling7,39645624.28571428
2025-11-15,39129645,龙岩,rolling7,39747408.428571425
2025-11-16,38023576,龙岩,rolling7,39642869.14285714
2025-11-17,38804344,龙岩,rolling7,39445611.428571425
2025-11-18,40582147,龙岩,rolling7,39321358.85714286
2025-11-19,40984390,龙岩,rolling7,39445092.0
2025-11-20,40905068,龙岩,rolling7,39615777.85714286
2025-11-21,39861284,龙岩,rolling7,39720285.28571428
2025-11-22,40114181,龙岩,rolling7,39755779.14285714
2025-11-23,39714318,龙岩,rolling7,39896427.14285714
2025-11-24,39613510,龙岩,rolling7,40137961.71428572
2025-11-25,39389928,龙岩,rolling7,40253556.85714286
2025-11-26,40771918,龙岩,rolling7,40083239.85714286
2025-11-27,42024010,龙岩,rolling7,40052886.71428572
2025-11-28,41834447,龙岩,rolling7,40212735.571428575
2025-11-29,41686871,龙岩,rolling7,40494616.0
2025-11-30,40272260,龙岩,rolling7,40719286.0
2025-12-01,39901849,龙岩,rolling7,40798992.0
2025-12-02,40167146,龙岩,rolling7,40840183.28571428
2025-12-03,40589814,龙岩,rolling7,40951214.428571425
2025-12-04,41308379,龙岩,rolling7,40925199.571428575
2025-12-05,41738421,龙岩,rolling7,40822966.571428575
2025-12-06,40754367,龙岩,rolling7,40809248.571428575
2025-12-07,40293802,龙岩,rolling7,40676033.71428572
2025-12-08,40079957,龙岩,rolling7,40679111.14285714
2025-12-09,40486349,龙岩,rolling7,40704555.14285714
2025-12-10,40401673,龙岩,rolling7,40750155.571428575
2025-12-11,40700830,龙岩,rolling7,40723278.28571428
2025-12-12,40734349,龙岩,rolling7,40636485.571428575
2025-12-13,41603972,龙岩,rolling7,40493046.71428572
2025-12-14,40868711,龙岩,rolling7,40614418.85714286
2025-12-15,41859810,龙岩,rolling7,40696548.71428572
2025-12-16,41618798,龙岩,rolling7,40950813.428571425
2025-12-17,41141067,龙岩,rolling7,41112591.85714286
2025-12-18,41202190,龙岩,rolling7,41218219.571428575
2025-12-19,42163697,龙岩,rolling7,41289842.428571425
2025-12-20,40773101,龙岩,rolling7,41494035.0
2025-12-21,39647725,龙岩,rolling7,41375339.14285714
2025-12-22,39846309,龙岩,rolling7,41200912.571428575
2025-12-23,40807722,龙岩,rolling7,40913269.571428575
2025-12-24,40823176,龙岩,rolling7,40797401.571428575
2025-12-25,42012084,龙岩,rolling7,40751988.571428575
2025-12-26,41008905,龙岩,rolling7,40867687.71428572
2025-12-27,40189324,龙岩,rolling7,40702717.428571425
2025-12-28,41311467,龙岩,rolling7,40619320.71428572
2025-12-29,41691582,龙岩,rolling7,40856998.14285714
2025-12-30,42397547,龙岩,rolling7,41120608.571428575
2025-12-31,41213351,龙岩,rolling7,41347726.428571425
2026-01-01,39016817,龙岩,rolling7,41403465.71428572
2026-01-02,40578384,龙岩,rolling7,40975570.428571425
2026-01-03,42754409,龙岩,rolling7,40914067.428571425
2026-01-04,42709610,龙岩,rolling7,41280508.14285714
2026-01-05,44061496,龙岩,rolling7,41480242.85714286
2026-01-06,45987555,龙岩,rolling7,41818802.0
2026-01-07,45530145,龙岩,rolling7,42331660.28571428
2026-01-08,45298736,龙岩,rolling7,42948345.14285714
2026-01-09,45272953,龙岩,rolling7,43845762.14285714
2025-10-01,40663639,龙岩,ridge_own_lags_calendar,42925022.32526783
2025-10-02,41043981,龙岩,ridge_own_lags_calendar,40353626.834468886
2025-10-03,41189314,龙岩,ridge_own_lags_calendar,41256804.92886504
2025-10-04,41984481,龙岩,ridge_own_lags_calendar,41062199.16765056
2025-10-05,41660047,龙岩,ridge_own_lags_calendar,41609445.84510902
2025-10-06,38654295,龙岩,ridge_own_lags_calendar,42012065.11717669
2025-10-07,42128821,龙岩,ridge_own_lags_calendar,38825032.40901101
2025-10-08,43196011,龙岩,ridge_own_lags_calendar,42116474.942029625
2025-10-09,44146502,龙岩,ridge_own_lags_calendar,43174085.24135653
2025-10-10,43209295,龙岩,ridge_own_lags_calendar,44198269.28449164
2025-10-11,43869412,龙岩,ridge_own_lags_calendar,42684860.240894645
2025-10-12,43711266,龙岩,ridge_own_lags_calendar,43124907.15881721
2025-10-13,44210832,龙岩,ridge_own_lags_calendar,43780721.30742891
2025-10-14,43625194,龙岩,ridge_own_lags_calendar,44102067.00879702
2025-10-15,42997839,龙岩,ridge_own_lags_calendar,43378681.613245055
2025-10-16,43895516,龙岩,ridge_own_lags_calendar,42813690.57630398
2025-10-17,43521191,龙岩,ridge_own_lags_calendar,44064341.06072198
2025-10-18,43387307,龙岩,ridge_own_lags_calendar,43150325.825648956
2025-10-19,41587207,龙岩,ridge_own_lags_calendar,42790562.47853299
2025-10-20,40301545,龙岩,ridge_own_lags_calendar,41913117.060353376
2025-10-21,40002436,龙岩,ridge_own_lags_calendar,40450419.521095164
2025-10-22,40417693,龙岩,ridge_own_lags_calendar,40058437.48507485
2025-10-23,40112325,龙岩,ridge_own_lags_calendar,40526401.436569564
2025-10-24,39952949,龙岩,ridge_own_lags_calendar,40506780.3492244
2025-10-25,40064044,龙岩,ridge_own_lags_calendar,39776465.58475894
2025-10-26,39682821,龙岩,ridge_own_lags_calendar,39659114.9937348
2025-10-27,39417433,龙岩,ridge_own_lags_calendar,40035004.37906685
2025-10-28,40188860,龙岩,ridge_own_lags_calendar,39570133.01410579
2025-10-29,39564480,龙岩,ridge_own_lags_calendar,40088142.62386312
2025-10-30,38733969,龙岩,ridge_own_lags_calendar,39494707.40547194
2025-10-31,39569946,龙岩,ridge_own_lags_calendar,39026978.600234695
2025-11-01,38803368,龙岩,ridge_own_lags_calendar,39402938.34528746
2025-11-02,38113966,龙岩,ridge_own_lags_calendar,38500701.42425116
2025-11-03,39754744,龙岩,ridge_own_lags_calendar,38626273.23701466
2025-11-04,40235936,龙岩,ridge_own_lags_calendar,40088125.2880778
2025-11-05,39337765,龙岩,ridge_own_lags_calendar,40264493.778974935
2025-11-06,37856284,龙岩,ridge_own_lags_calendar,39352869.209710136
2025-11-07,38900338,龙岩,ridge_own_lags_calendar,38291724.37179803
2025-11-08,39861420,龙岩,ridge_own_lags_calendar,38890961.129942
2025-11-09,39404380,龙岩,ridge_own_lags_calendar,39648133.89733641
2025-11-10,39674112,龙岩,ridge_own_lags_calendar,39892053.150145054
2025-11-11,39716015,龙岩,ridge_own_lags_calendar,39869839.07829152
2025-11-12,39789589,龙岩,ridge_own_lags_calendar,39710614.81062516
2025-11-13,40173516,龙岩,ridge_own_lags_calendar,39862613.7022166
2025-11-14,39612827,龙岩,ridge_own_lags_calendar,40566922.97572883
2025-11-15,39129645,龙岩,ridge_own_lags_calendar,39526853.42449488
2025-11-16,38023576,龙岩,ridge_own_lags_calendar,38863080.71202874
2025-11-17,38804344,龙岩,ridge_own_lags_calendar,38555454.831312776
2025-11-18,40582147,龙岩,ridge_own_lags_calendar,39136698.82075468
2025-11-19,40984390,龙岩,ridge_own_lags_calendar,40647139.43138616
2025-11-20,40905068,龙岩,ridge_own_lags_calendar,40988080.71981355
2025-11-21,39861284,龙岩,ridge_own_lags_calendar,41105204.80620064
2025-11-22,40114181,龙岩,ridge_own_lags_calendar,39565251.79727745
2025-11-23,39714318,龙岩,ridge_own_lags_calendar,39681109.148522474
2025-11-24,39613510,龙岩,ridge_own_lags_calendar,40121414.20496755
2025-11-25,39389928,龙岩,ridge_own_lags_calendar,39824461.14908876
2025-11-26,40771918,龙岩,ridge_own_lags_calendar,39386005.07509065
2025-11-27,42024010,龙岩,ridge_own_lags_calendar,40768273.73534701
2025-11-28,41834447,龙岩,ridge_own_lags_calendar,42251779.08941315
2025-11-29,41686871,龙岩,ridge_own_lags_calendar,41450006.01225704
2025-11-30,40272260,龙岩,ridge_own_lags_calendar,41099206.758673005
2025-12-01,39901849,龙岩,ridge_own_lags_calendar,40532708.711637534
2025-12-02,40167146,龙岩,ridge_own_lags_calendar,40010778.98615236
2025-12-03,40589814,龙岩,ridge_own_lags_calendar,40144009.87232454
2025-12-04,41308379,龙岩,ridge_own_lags_calendar,40601431.44303805
2025-12-05,41738421,龙岩,ridge_own_lags_calendar,41590952.34796157
2025-12-06,40754367,龙岩,ridge_own_lags_calendar,41413967.22512227
2025-12-07,40293802,龙岩,ridge_own_lags_calendar,40216329.72190603
2025-12-08,40079957,龙岩,ridge_own_lags_calendar,40603702.89342033
2025-12-09,40486349,龙岩,ridge_own_lags_calendar,40251010.81020986
2025-12-10,40401673,龙岩,ridge_own_lags_calendar,40427327.34742977
2025-12-11,40700830,龙岩,ridge_own_lags_calendar,40360131.0174945
2025-12-12,40734349,龙岩,ridge_own_lags_calendar,40956217.81871241
2025-12-13,41603972,龙岩,ridge_own_lags_calendar,40457160.245937556
2025-12-14,40868711,龙岩,ridge_own_lags_calendar,41093999.06038983
2025-12-15,41859810,龙岩,ridge_own_lags_calendar,41136297.41144755
2025-12-16,41618798,龙岩,ridge_own_lags_calendar,41871763.79182776
2025-12-17,41141067,龙岩,ridge_own_lags_calendar,41405793.06316896
2025-12-18,41202190,龙岩,ridge_own_lags_calendar,40966080.41860409
2025-12-19,42163697,龙岩,ridge_own_lags_calendar,41392192.09367552
2025-12-20,40773101,龙岩,ridge_own_lags_calendar,41859355.78088136
2025-12-21,39647725,龙岩,ridge_own_lags_calendar,40243112.136644065
2025-12-22,39846309,龙岩,ridge_own_lags_calendar,39959223.44278761
2025-12-23,40807722,龙岩,ridge_own_lags_calendar,40020133.10913065
2025-12-24,40823176,龙岩,ridge_own_lags_calendar,40754996.50052634
2025-12-25,42012084,龙岩,ridge_own_lags_calendar,40742098.500738114
2025-12-26,41008905,龙岩,ridge_own_lags_calendar,42123420.90706909
2025-12-27,40189324,龙岩,ridge_own_lags_calendar,40562234.52177569
2025-12-28,41311467,龙岩,ridge_own_lags_calendar,39578134.22270171
2025-12-29,41691582,龙岩,ridge_own_lags_calendar,41524983.33981404
2025-12-30,42397547,龙岩,ridge_own_lags_calendar,41655660.78077924
2025-12-31,41213351,龙岩,ridge_own_lags_calendar,42053587.42354694
2026-01-01,39016817,龙岩,ridge_own_lags_calendar,40881429.69366673
2026-01-02,40578384,龙岩,ridge_own_lags_calendar,39129731.462894
2026-01-03,42754409,龙岩,ridge_own_lags_calendar,40340588.797688104
2026-01-04,42709610,龙岩,ridge_own_lags_calendar,42286698.59986288
2026-01-05,44061496,龙岩,ridge_own_lags_calendar,42822151.09344545
2026-01-06,45987555,龙岩,ridge_own_lags_calendar,43780960.343199395
2026-01-07,45530145,龙岩,ridge_own_lags_calendar,45363446.836354494
2026-01-08,45298736,龙岩,ridge_own_lags_calendar,44854813.75362998
2026-01-09,45272953,龙岩,ridge_own_lags_calendar,44997908.41153613
2025-10-01,46040897,三明,naive_yesterday,47613212.0
2025-10-02,45359782,三明,naive_yesterday,46040897.0
2025-10-03,45215083,三明,naive_yesterday,45359782.0
2025-10-04,45819600,三明,naive_yesterday,45215083.0
2025-10-05,46526840,三明,naive_yesterday,45819600.0
2025-10-06,44571611,三明,naive_yesterday,46526840.0
2025-10-07,45823534,三明,naive_yesterday,44571611.0
2025-10-08,47715160,三明,naive_yesterday,45823534.0
2025-10-09,47248782,三明,naive_yesterday,47715160.0
2025-10-10,47084239,三明,naive_yesterday,47248782.0
2025-10-11,46560396,三明,naive_yesterday,47084239.0
2025-10-12,46266962,三明,naive_yesterday,46560396.0
2025-10-13,46191238,三明,naive_yesterday,46266962.0
2025-10-14,45461668,三明,naive_yesterday,46191238.0
2025-10-15,46733397,三明,naive_yesterday,45461668.0
2025-10-16,45778499,三明,naive_yesterday,46733397.0
2025-10-17,45641024,三明,naive_yesterday,45778499.0
2025-10-18,44604790,三明,naive_yesterday,45641024.0
2025-10-19,43986927,三明,naive_yesterday,44604790.0
2025-10-20,42582866,三明,naive_yesterday,43986927.0
2025-10-21,42016155,三明,naive_yesterday,42582866.0
2025-10-22,42923848,三明,naive_yesterday,42016155.0
2025-10-23,41571784,三明,naive_yesterday,42923848.0
2025-10-24,42363387,三明,naive_yesterday,41571784.0
2025-10-25,41730612,三明,naive_yesterday,42363387.0
2025-10-26,42174331,三明,naive_yesterday,41730612.0
2025-10-27,42398559,三明,naive_yesterday,42174331.0
2025-10-28,43232331,三明,naive_yesterday,42398559.0
2025-10-29,42505779,三明,naive_yesterday,43232331.0
2025-10-30,42455166,三明,naive_yesterday,42505779.0
2025-10-31,42721664,三明,naive_yesterday,42455166.0
2025-11-01,40936125,三明,naive_yesterday,42721664.0
2025-11-02,40378112,三明,naive_yesterday,40936125.0
2025-11-03,41665705,三明,naive_yesterday,40378112.0
2025-11-04,42067366,三明,naive_yesterday,41665705.0
2025-11-05,42071900,三明,naive_yesterday,42067366.0
2025-11-06,41183721,三明,naive_yesterday,42071900.0
2025-11-07,40976159,三明,naive_yesterday,41183721.0
2025-11-08,42027395,三明,naive_yesterday,40976159.0
2025-11-09,40990468,三明,naive_yesterday,42027395.0
2025-11-10,42077912,三明,naive_yesterday,40990468.0
2025-11-11,42645936,三明,naive_yesterday,42077912.0
2025-11-12,42567607,三明,naive_yesterday,42645936.0
2025-11-13,42318617,三明,naive_yesterday,42567607.0
2025-11-14,41828184,三明,naive_yesterday,42318617.0
2025-11-15,40750287,三明,naive_yesterday,41828184.0
2025-11-16,40299170,三明,naive_yesterday,40750287.0
2025-11-17,41256606,三明,naive_yesterday,40299170.0
2025-11-18,42936068,三明,naive_yesterday,41256606.0
2025-11-19,42467540,三明,naive_yesterday,42936068.0
2025-11-20,43309694,三明,naive_yesterday,42467540.0
2025-11-21,42924509,三明,naive_yesterday,43309694.0
2025-11-22,42425666,三明,naive_yesterday,42924509.0
2025-11-23,41495057,三明,naive_yesterday,42425666.0
2025-11-24,41503670,三明,naive_yesterday,41495057.0
2025-11-25,42254694,三明,naive_yesterday,41503670.0
2025-11-26,42909317,三明,naive_yesterday,42254694.0
2025-11-27,44396683,三明,naive_yesterday,42909317.0
2025-11-28,44308976,三明,naive_yesterday,44396683.0
2025-11-29,43288651,三明,naive_yesterday,44308976.0
2025-11-30,42488114,三明,naive_yesterday,43288651.0
2025-12-01,42337489,三明,naive_yesterday,42488114.0
2025-12-02,43210490,三明,naive_yesterday,42337489.0
2025-12-03,43155585,三明,naive_yesterday,43210490.0
2025-12-04,43847198,三明,naive_yesterday,43155585.0
2025-12-05,44889054,三明,naive_yesterday,43847198.0
2025-12-06,44015638,三明,naive_yesterday,44889054.0
2025-12-07,44193828,三明,naive_yesterday,44015638.0
2025-12-08,44523925,三明,naive_yesterday,44193828.0
2025-12-09,44465307,三明,naive_yesterday,44523925.0
2025-12-10,44331630,三明,naive_yesterday,44465307.0
2025-12-11,44517095,三明,naive_yesterday,44331630.0
2025-12-12,45390652,三明,naive_yesterday,44517095.0
2025-12-13,45346181,三明,naive_yesterday,45390652.0
2025-12-14,45017188,三明,naive_yesterday,45346181.0
2025-12-15,45969191,三明,naive_yesterday,45017188.0
2025-12-16,45365510,三明,naive_yesterday,45969191.0
2025-12-17,45060928,三明,naive_yesterday,45365510.0
2025-12-18,44637582,三明,naive_yesterday,45060928.0
2025-12-19,44837516,三明,naive_yesterday,44637582.0
2025-12-20,44325238,三明,naive_yesterday,44837516.0
2025-12-21,43361762,三明,naive_yesterday,44325238.0
2025-12-22,44103259,三明,naive_yesterday,43361762.0
2025-12-23,43868473,三明,naive_yesterday,44103259.0
2025-12-24,44762504,三明,naive_yesterday,43868473.0
2025-12-25,45603581,三明,naive_yesterday,44762504.0
2025-12-26,45843168,三明,naive_yesterday,45603581.0
2025-12-27,45560255,三明,naive_yesterday,45843168.0
2025-12-28,45574657,三明,naive_yesterday,45560255.0
2025-12-29,45142211,三明,naive_yesterday,45574657.0
2025-12-30,45097376,三明,naive_yesterday,45142211.0
2025-12-31,44271695,三明,naive_yesterday,45097376.0
2026-01-01,42690689,三明,naive_yesterday,44271695.0
2026-01-02,43131954,三明,naive_yesterday,42690689.0
2026-01-03,45206967,三明,naive_yesterday,43131954.0
2026-01-04,45575383,三明,naive_yesterday,45206967.0
2026-01-05,47112024,三明,naive_yesterday,45575383.0
2026-01-06,48651929,三明,naive_yesterday,47112024.0
2026-01-07,47829222,三明,naive_yesterday,48651929.0
2026-01-08,48233043,三明,naive_yesterday,47829222.0
2026-01-09,48410694,三明,naive_yesterday,48233043.0
2025-10-01,46040897,三明,seasonal_week,45532242.0
2025-10-02,45359782,三明,seasonal_week,46068262.0
2025-10-03,45215083,三明,seasonal_week,46715774.0
2025-10-04,45819600,三明,seasonal_week,46171677.0
2025-10-05,46526840,三明,seasonal_week,47238647.0
2025-10-06,44571611,三明,seasonal_week,47413318.0
2025-10-07,45823534,三明,seasonal_week,47613212.0
2025-10-08,47715160,三明,seasonal_week,46040897.0
2025-10-09,47248782,三明,seasonal_week,45359782.0
2025-10-10,47084239,三明,seasonal_week,45215083.0
2025-10-11,46560396,三明,seasonal_week,45819600.0
2025-10-12,46266962,三明,seasonal_week,46526840.0
2025-10-13,46191238,三明,seasonal_week,44571611.0
2025-10-14,45461668,三明,seasonal_week,45823534.0
2025-10-15,46733397,三明,seasonal_week,47715160.0
2025-10-16,45778499,三明,seasonal_week,47248782.0
2025-10-17,45641024,三明,seasonal_week,47084239.0
2025-10-18,44604790,三明,seasonal_week,46560396.0
2025-10-19,43986927,三明,seasonal_week,46266962.0
2025-10-20,42582866,三明,seasonal_week,46191238.0
2025-10-21,42016155,三明,seasonal_week,45461668.0
2025-10-22,42923848,三明,seasonal_week,46733397.0
2025-10-23,41571784,三明,seasonal_week,45778499.0
2025-10-24,42363387,三明,seasonal_week,45641024.0
2025-10-25,41730612,三明,seasonal_week,44604790.0
2025-10-26,42174331,三明,seasonal_week,43986927.0
2025-10-27,42398559,三明,seasonal_week,42582866.0
2025-10-28,43232331,三明,seasonal_week,42016155.0
2025-10-29,42505779,三明,seasonal_week,42923848.0
2025-10-30,42455166,三明,seasonal_week,41571784.0
2025-10-31,42721664,三明,seasonal_week,42363387.0
2025-11-01,40936125,三明,seasonal_week,41730612.0
2025-11-02,40378112,三明,seasonal_week,42174331.0
2025-11-03,41665705,三明,seasonal_week,42398559.0
2025-11-04,42067366,三明,seasonal_week,43232331.0
2025-11-05,42071900,三明,seasonal_week,42505779.0
2025-11-06,41183721,三明,seasonal_week,42455166.0
2025-11-07,40976159,三明,seasonal_week,42721664.0
2025-11-08,42027395,三明,seasonal_week,40936125.0
2025-11-09,40990468,三明,seasonal_week,40378112.0
2025-11-10,42077912,三明,seasonal_week,41665705.0
2025-11-11,42645936,三明,seasonal_week,42067366.0
2025-11-12,42567607,三明,seasonal_week,42071900.0
2025-11-13,42318617,三明,seasonal_week,41183721.0
2025-11-14,41828184,三明,seasonal_week,40976159.0
2025-11-15,40750287,三明,seasonal_week,42027395.0
2025-11-16,40299170,三明,seasonal_week,40990468.0
2025-11-17,41256606,三明,seasonal_week,42077912.0
2025-11-18,42936068,三明,seasonal_week,42645936.0
