origin_date,target_date,horizon,model,actual,prediction
2025-11-12,2025-12-01,19,direct_category_weather_holiday,752093794.0,809485800.9095459
2025-11-13,2025-12-02,19,direct_category_weather_holiday,774181582.0,808221669.4238424
2025-11-14,2025-12-03,19,direct_category_weather_holiday,779128904.0,816751502.6424154
2025-11-15,2025-12-04,19,direct_category_weather_holiday,780611840.0,827707785.2373086
2025-11-16,2025-12-05,19,direct_category_weather_holiday,790342731.0,805332822.7372134
2025-11-17,2025-12-06,19,direct_category_weather_holiday,783475966.0,799672130.291524
2025-11-18,2025-12-07,19,direct_category_weather_holiday,769662376.0,784046564.2704175
2025-11-19,2025-12-08,19,direct_category_weather_holiday,781993536.0,806263011.1259086
2025-11-20,2025-12-09,19,direct_category_weather_holiday,790459836.0,804679657.5893193
2025-11-21,2025-12-10,19,direct_category_weather_holiday,793331038.0,791708740.9127837
2025-11-22,2025-12-11,19,direct_category_weather_holiday,792303023.0,789283226.8450722
2025-11-23,2025-12-12,19,direct_category_weather_holiday,805771337.0,804117495.8050991
2025-11-24,2025-12-13,19,direct_category_weather_holiday,805919635.0,795113007.5038176
2025-11-25,2025-12-14,19,direct_category_weather_holiday,775261923.0,811143607.0850683
2025-11-26,2025-12-15,19,direct_category_weather_holiday,800205024.0,817155928.7632056
2025-11-27,2025-12-16,19,direct_category_weather_holiday,791223092.0,798365619.6278611
2025-11-28,2025-12-17,19,direct_category_weather_holiday,797873177.0,798898181.5396003
2025-11-29,2025-12-18,19,direct_category_weather_holiday,807913091.0,808222770.4646778
2025-11-30,2025-12-19,19,direct_category_weather_holiday,813412227.0,790712941.2118634
2025-12-01,2025-12-20,19,direct_category_weather_holiday,800554656.0,778114275.342
2025-12-02,2025-12-21,19,direct_category_weather_holiday,775722494.0,777128740.2771953
2025-12-03,2025-12-22,19,direct_category_weather_holiday,800416947.0,792292491.0766813
2025-12-04,2025-12-23,19,direct_category_weather_holiday,805434213.0,783001008.2962058
2025-12-05,2025-12-24,19,direct_category_weather_holiday,803732375.0,783072934.3950285
2025-12-06,2025-12-25,19,direct_category_weather_holiday,824337857.0,802646286.8862739
2025-12-07,2025-12-26,19,direct_category_weather_holiday,812520530.0,825087314.8017821
2025-12-08,2025-12-27,19,direct_category_weather_holiday,813024286.0,805394046.7533437
2025-12-09,2025-12-28,19,direct_category_weather_holiday,798511867.0,780487085.5800179
2025-12-10,2025-12-29,19,direct_category_weather_holiday,801303829.0,793377384.2572391
2025-12-11,2025-12-30,19,direct_category_weather_holiday,799723069.0,792938705.9550159
2025-12-12,2025-12-31,19,direct_category_weather_holiday,783373686.0,798422213.0040636
2025-12-13,2026-01-01,19,direct_category_weather_holiday,707758012.0,719414087.8909612
2025-12-14,2026-01-02,19,direct_category_weather_holiday,741910307.0,737397882.2843328
2025-12-15,2026-01-03,19,direct_category_weather_holiday,801935633.0,764529901.1864742
2025-12-16,2026-01-04,19,direct_category_weather_holiday,820839320.0,774872504.533812
2025-12-17,2026-01-05,19,direct_category_weather_holiday,819629944.0,792523473.3305765
2025-12-18,2026-01-06,19,direct_category_weather_holiday,848208043.0,809054036.5916556
2025-12-19,2026-01-07,19,direct_category_weather_holiday,836618404.0,814808805.6584857
2025-12-20,2026-01-08,19,direct_category_weather_holiday,845715705.0,818646795.5393214
2025-12-21,2026-01-09,19,direct_category_weather_holiday,845779172.0,812132857.8422555
2025-09-12,2025-10-01,19,direct_category_weather_holiday_segment,893877447.0,875542214.6213017
2025-09-13,2025-10-02,19,direct_category_weather_holiday_segment,877524402.0,883902939.6486995
2025-09-14,2025-10-03,19,direct_category_weather_holiday_segment,906128774.0,880932347.8315921
2025-09-15,2025-10-04,19,direct_category_weather_holiday_segment,947397946.0,920783750.9957343
2025-09-16,2025-10-05,19,direct_category_weather_holiday_segment,967898095.0,917746904.4734709
2025-09-17,2025-10-06,19,direct_category_weather_holiday_segment,909397624.0,927170915.0035138
2025-09-18,2025-10-07,19,direct_category_weather_holiday_segment,958058211.0,933905032.4256705
2025-09-19,2025-10-08,19,direct_category_weather_holiday_segment,1002652065.0,939602756.7385262
2025-09-20,2025-10-09,19,direct_category_weather_holiday_segment,1006596066.0,947582169.6690577
2025-09-21,2025-10-10,19,direct_category_weather_holiday_segment,988218980.0,928918335.9622172
2025-09-22,2025-10-11,19,direct_category_weather_holiday_segment,993216057.0,908442311.4625634
2025-09-23,2025-10-12,19,direct_category_weather_holiday_segment,982996119.0,914130708.2806765
2025-09-24,2025-10-13,19,direct_category_weather_holiday_segment,994158096.0,947901619.2737743
2025-09-25,2025-10-14,19,direct_category_weather_holiday_segment,999440675.0,939397304.118528
2025-09-26,2025-10-15,19,direct_category_weather_holiday_segment,979563855.0,933626770.975403
2025-09-27,2025-10-16,19,direct_category_weather_holiday_segment,973453600.0,921558715.7637666
2025-09-28,2025-10-17,19,direct_category_weather_holiday_segment,976535370.0,919746571.5187784
2025-09-29,2025-10-18,19,direct_category_weather_holiday_segment,976325746.0,915039168.2383538
2025-09-30,2025-10-19,19,direct_category_weather_holiday_segment,896789087.0,876028645.1810869
2025-10-01,2025-10-20,19,direct_category_weather_holiday_segment,853624251.0,822932031.6067213
2025-10-02,2025-10-21,19,direct_category_weather_holiday_segment,795444895.0,811207163.8432363
2025-10-03,2025-10-22,19,direct_category_weather_holiday_segment,783518576.0,806559912.2106699
2025-10-04,2025-10-23,19,direct_category_weather_holiday_segment,783134792.0,815345180.4558347
2025-10-05,2025-10-24,19,direct_category_weather_holiday_segment,786285205.0,814358427.5384372
2025-10-06,2025-10-25,19,direct_category_weather_holiday_segment,787344834.0,821008162.4714936
2025-10-07,2025-10-26,19,direct_category_weather_holiday_segment,788309358.0,823136793.5138117
2025-10-08,2025-10-27,19,direct_category_weather_holiday_segment,788347388.0,837721666.3481544
2025-10-09,2025-10-28,19,direct_category_weather_holiday_segment,803213606.0,821585533.0182256
2025-10-10,2025-10-29,19,direct_category_weather_holiday_segment,791815205.0,815989405.6216298
2025-10-11,2025-10-30,19,direct_category_weather_holiday_segment,801523722.0,819235576.7174586
2025-10-12,2025-10-31,19,direct_category_weather_holiday_segment,806599754.0,823168414.2772852
2025-10-13,2025-11-01,19,direct_category_weather_holiday_segment,760921367.0,822838104.1802353
2025-10-14,2025-11-02,19,direct_category_weather_holiday_segment,744828378.0,793578843.1449114
2025-10-15,2025-11-03,19,direct_category_weather_holiday_segment,780447693.0,828183241.103393
2025-10-16,2025-11-04,19,direct_category_weather_holiday_segment,782600645.0,807154328.6457058
2025-10-17,2025-11-05,19,direct_category_weather_holiday_segment,784108702.0,800518478.9149076
2025-10-18,2025-11-06,19,direct_category_weather_holiday_segment,789959014.0,815049170.0354246
2025-10-19,2025-11-07,19,direct_category_weather_holiday_segment,808798324.0,820775824.7977246
2025-10-20,2025-11-08,19,direct_category_weather_holiday_segment,816286170.0,829296010.5999612
2025-10-21,2025-11-09,19,direct_category_weather_holiday_segment,794671570.0,798716253.8193995
2025-10-22,2025-11-10,19,direct_category_weather_holiday_segment,803150509.0,798237843.5766822
2025-10-23,2025-11-11,19,direct_category_weather_holiday_segment,811031660.0,790111467.8142062
2025-10-24,2025-11-12,19,direct_category_weather_holiday_segment,800371284.0,787432397.329636
2025-10-25,2025-11-13,19,direct_category_weather_holiday_segment,795412883.0,781880133.5342261
2025-10-26,2025-11-14,19,direct_category_weather_holiday_segment,784929625.0,788590719.8247117
2025-10-27,2025-11-15,19,direct_category_weather_holiday_segment,771969074.0,778179267.5766894
2025-10-28,2025-11-16,19,direct_category_weather_holiday_segment,748102925.0,758872836.5887998
2025-10-29,2025-11-17,19,direct_category_weather_holiday_segment,784946049.0,798875214.4404968
2025-10-30,2025-11-18,19,direct_category_weather_holiday_segment,802372785.0,810965535.5696183
2025-10-31,2025-11-19,19,direct_category_weather_holiday_segment,785536331.0,825356564.2563337
2025-11-01,2025-11-20,19,direct_category_weather_holiday_segment,789566797.0,813229980.1988403
2025-11-02,2025-11-21,19,direct_category_weather_holiday_segment,781713368.0,800547097.4463204
2025-11-03,2025-11-22,19,direct_category_weather_holiday_segment,777234266.0,813664866.6772028
2025-11-04,2025-11-23,19,direct_category_weather_holiday_segment,763587139.0,781674878.3788794
2025-11-05,2025-11-24,19,direct_category_weather_holiday_segment,787419759.0,797681904.6503509
2025-11-06,2025-11-25,19,direct_category_weather_holiday_segment,779113247.0,810464022.5415586
2025-11-07,2025-11-26,19,direct_category_weather_holiday_segment,779056661.0,816728320.3140975
2025-11-08,2025-11-27,19,direct_category_weather_holiday_segment,785923784.0,817999199.2292007
2025-11-09,2025-11-28,19,direct_category_weather_holiday_segment,793532772.0,820358701.9299816
2025-11-10,2025-11-29,19,direct_category_weather_holiday_segment,775439198.0,796255834.6813158
2025-11-11,2025-11-30,19,direct_category_weather_holiday_segment,752415007.0,789283810.5431668
2025-11-12,2025-12-01,19,direct_category_weather_holiday_segment,752093794.0,797645316.536636
2025-11-13,2025-12-02,19,direct_category_weather_holiday_segment,774181582.0,798156300.4956597
2025-11-14,2025-12-03,19,direct_category_weather_holiday_segment,779128904.0,812708179.0183061
2025-11-15,2025-12-04,19,direct_category_weather_holiday_segment,780611840.0,827500857.9772052
2025-11-16,2025-12-05,19,direct_category_weather_holiday_segment,790342731.0,800528498.6411637
2025-11-17,2025-12-06,19,direct_category_weather_holiday_segment,783475966.0,792768098.9665977
2025-11-18,2025-12-07,19,direct_category_weather_holiday_segment,769662376.0,774031578.2814995
2025-11-19,2025-12-08,19,direct_category_weather_holiday_segment,781993536.0,796482084.9640371
2025-11-20,2025-12-09,19,direct_category_weather_holiday_segment,790459836.0,797966182.430704
2025-11-21,2025-12-10,19,direct_category_weather_holiday_segment,793331038.0,785463669.6475545
2025-11-22,2025-12-11,19,direct_category_weather_holiday_segment,792303023.0,782569115.240724
2025-11-23,2025-12-12,19,direct_category_weather_holiday_segment,805771337.0,796696913.3375775
2025-11-24,2025-12-13,19,direct_category_weather_holiday_segment,805919635.0,788627086.3751518
2025-11-25,2025-12-14,19,direct_category_weather_holiday_segment,775261923.0,808001772.0132416
2025-11-26,2025-12-15,19,direct_category_weather_holiday_segment,800205024.0,813789141.0805341
2025-11-27,2025-12-16,19,direct_category_weather_holiday_segment,791223092.0,791064196.5312537
2025-11-28,2025-12-17,19,direct_category_weather_holiday_segment,797873177.0,791666071.2789031
2025-11-29,2025-12-18,19,direct_category_weather_holiday_segment,807913091.0,801437755.6679701
2025-11-30,2025-12-19,19,direct_category_weather_holiday_segment,813412227.0,779621903.9900686
2025-12-01,2025-12-20,19,direct_category_weather_holiday_segment,800554656.0,766114263.0722755
2025-12-02,2025-12-21,19,direct_category_weather_holiday_segment,775722494.0,767247233.9571532
2025-12-03,2025-12-22,19,direct_category_weather_holiday_segment,800416947.0,783782094.9076067
2025-12-04,2025-12-23,19,direct_category_weather_holiday_segment,805434213.0,772367982.2353896
2025-12-05,2025-12-24,19,direct_category_weather_holiday_segment,803732375.0,772230962.6776642
2025-12-06,2025-12-25,19,direct_category_weather_holiday_segment,824337857.0,798041101.7006079
2025-12-07,2025-12-26,19,direct_category_weather_holiday_segment,812520530.0,822473661.4531535
2025-12-08,2025-12-27,19,direct_category_weather_holiday_segment,813024286.0,802872272.3824302
2025-12-09,2025-12-28,19,direct_category_weather_holiday_segment,798511867.0,775445778.8034364
2025-12-10,2025-12-29,19,direct_category_weather_holiday_segment,801303829.0,801761118.3556111
2025-12-11,2025-12-30,19,direct_category_weather_holiday_segment,799723069.0,801337605.2961112
2025-12-12,2025-12-31,19,direct_category_weather_holiday_segment,783373686.0,809702502.7649672
2025-12-13,2026-01-01,19,direct_category_weather_holiday_segment,707758012.0,728207333.7112075
2025-12-14,2026-01-02,19,direct_category_weather_holiday_segment,741910307.0,758368847.4553351
2025-12-15,2026-01-03,19,direct_category_weather_holiday_segment,801935633.0,798670385.9019271
2025-12-16,2026-01-04,19,direct_category_weather_holiday_segment,820839320.0,777635250.4731061
2025-12-17,2026-01-05,19,direct_category_weather_holiday_segment,819629944.0,799290246.4937575
2025-12-18,2026-01-06,19,direct_category_weather_holiday_segment,848208043.0,820329880.9287975
2025-12-19,2026-01-07,19,direct_category_weather_holiday_segment,836618404.0,815757679.4692796
2025-12-20,2026-01-08,19,direct_category_weather_holiday_segment,845715705.0,817995852.4674858
2025-12-21,2026-01-09,19,direct_category_weather_holiday_segment,845779172.0,808755539.7357671
2025-09-11,2025-10-01,20,direct_category_weather_holiday,893877447.0,885475537.165006
2025-09-12,2025-10-02,20,direct_category_weather_holiday,877524402.0,875071423.072523
2025-09-13,2025-10-03,20,direct_category_weather_holiday,906128774.0,879507688.622274
2025-09-14,2025-10-04,20,direct_category_weather_holiday,947397946.0,892981376.7951096
2025-09-15,2025-10-05,20,direct_category_weather_holiday,967898095.0,884238954.2251734
2025-09-16,2025-10-06,20,direct_category_weather_holiday,909397624.0,874641047.1889821
2025-09-17,2025-10-07,20,direct_category_weather_holiday,958058211.0,870145228.8177427
2025-09-18,2025-10-08,20,direct_category_weather_holiday,1002652065.0,863262343.1473516
2025-09-19,2025-10-09,20,direct_category_weather_holiday,1006596066.0,954538696.0220654
2025-09-20,2025-10-10,20,direct_category_weather_holiday,988218980.0,946789895.2246459
2025-09-21,2025-10-11,20,direct_category_weather_holiday,993216057.0,934860390.5633138
2025-09-22,2025-10-12,20,direct_category_weather_holiday,982996119.0,918569289.147188
2025-09-23,2025-10-13,20,direct_category_weather_holiday,994158096.0,946288200.5099348
2025-09-24,2025-10-14,20,direct_category_weather_holiday,999440675.0,943233697.8654627
2025-09-25,2025-10-15,20,direct_category_weather_holiday,979563855.0,937130616.2446293
2025-09-26,2025-10-16,20,direct_category_weather_holiday,973453600.0,932509669.3091806
2025-09-27,2025-10-17,20,direct_category_weather_holiday,976535370.0,928539413.7665528
2025-09-28,2025-10-18,20,direct_category_weather_holiday,976325746.0,915296926.8651534
2025-09-29,2025-10-19,20,direct_category_weather_holiday,896789087.0,880960723.8897518
2025-09-30,2025-10-20,20,direct_category_weather_holiday,853624251.0,838559348.1890922
2025-10-01,2025-10-21,20,direct_category_weather_holiday,795444895.0,819660625.0646763
2025-10-02,2025-10-22,20,direct_category_weather_holiday,783518576.0,814851429.9815445
2025-10-03,2025-10-23,20,direct_category_weather_holiday,783134792.0,812399976.539119
2025-10-04,2025-10-24,20,direct_category_weather_holiday,786285205.0,815756788.7849807
2025-10-05,2025-10-25,20,direct_category_weather_holiday,787344834.0,810862513.2940336
2025-10-06,2025-10-26,20,direct_category_weather_holiday,788309358.0,809455348.705276
2025-10-07,2025-10-27,20,direct_category_weather_holiday,788347388.0,840214461.1614739
2025-10-08,2025-10-28,20,direct_category_weather_holiday,803213606.0,836759183.879604
2025-10-09,2025-10-29,20,direct_category_weather_holiday,791815205.0,820013813.6996647
2025-10-10,2025-10-30,20,direct_category_weather_holiday,801523722.0,822247299.7717917
2025-10-11,2025-10-31,20,direct_category_weather_holiday,806599754.0,816331325.0941454
